tweet,label
می‌ترسم از رسیدن صبح می‌ترسم می‌ترسم بخوابم و فردا ببینم سر بی‌گناه دیگری بالای دار رفته اما امید دارم و می‌دانم گرچه گذر از این روزها سخت است و اگر روزی حتی نشانی از من باقی نباشد نور بر تاریکی پیروز و ایرانم آزاد خواهد شد چه بهتر از این,social_issues_and_activism
این روزا که همه چی تلخ و سنگینه یه لحظه خندشون کنیم دیگه بیا اینجا چند تا داستان خنده‌دار برات بگم,funny_and_humorous
علم و کشف همیشه جذاب و هیجان‌انگیز هستن این حس خوب‌رو وقتی‌که چیزای جدید یاد می‌گیریم و به دنیایی ناشناخته پا میذاریم واقعا دوست دارم,science_and_discovery
آها,other
حق امروز یادمون نباید بره که ما کار می‌کنیم که زندگی کنیم زندگی نمی‌کنیم که کار کنیم,inspirational_and_motivational
همیشه به خودت اعتماد کن و به رویاهایت پا بگذار هیچ‌چیز نمی‌تواند جلوی تو را بگیرد مگر اراده‌ی قوی تو به تو اعتماد دارم موفق خواهی شد,inspirational_and_motivational
به نظرم این روزا مد و استایل خیلی خلاقانه شدن دیگه نمیشه به یه استایل خاص و معمولی اکتفا کرد باید بتونیم با جزئیات کوچک و ایده‌های خلاقانه خودمون رو نشون بدیم چه جالبه,fashion_and_style
دین و معنویت چیزیه که هر کس بهش نیاز داره حتی اگه به هیچ سنت مذهبی خاصی پیوسته نباشه این یه راهیه که ما رو به چیزهای بزرگتر و عمیقتر از خودمون متصل میکنه و به زندگیمون معنا میده,religion_and_spirituality
برا یوتوبرا give away مثه صدقه میمونه یا حتی نذر,business_and_finance
هر روز اخبار سیاسی رو ببینم میگم چه زندگی فشاری داریم ولی بازم نمیتونم ازشون دور بشم امیدوارم یه روز خوشایند‌تر بشه,politics_and_current_affairs
این هوای سرما چقدر سخته یخ‌زده و برفی برامون تابستون رو زودتر بیارید,weather_and_seasons
خواب خوب تغذیه مناسب و ورزش منجر به سلامتی و روحیه خوب میشه برای خوب بودن بدن و ذهنتون به این موارد توجه کنید,health_and_wellness
بازی کردن یعنی زندگی دیگه چی می‌خوایم؟ لحظه‌های خوش با دوستان رقابت و هیجان و همچنین فرار از روزمرگی بازی کردن بهترین راه برای خنده و تفریحه برید بازی کنید و از زندگی لذت ببرید,gaming
حیوانات خانگی و حیوانات جالبندگی همیشه دل ما رو شاد می‌کنن اونایی که حیوان خانگی دارن میدونن چقدر باعث شادی و آرامش میشن حیوونای جالبندگی هم جیغ و فریاد میکشن ولی بازم دلپذیرن برای من همه حیوونات خیلی قشنگن و دوستشون دارم,pets_and_animals
زندگی هدفمند با برنامه و پر از کار مفید را شروع می‌کنیم قربت الی الله,religion_and_spirituality
و من یادم نمیره که اولین بار این حالتام بخاطر اون ادم بی‌لیاقت شروع شد که بعد سال من هنوز دارم اسیب می‌بینم و زجر می‌کشم شبی که از درد وسط پذیرایی نشستم و داشتم خودمو قانع می‌کردم نباید با چاقو پاهامو ببرم و توعه احمق فک می‌کردی داری به من یاد بدی چجوری بی‌اهمیت باشم,social_issues_and_activism
من تو این اسنپ می‌میرم خدافظ,travel_and_adventure
اون لباس بچه‌ای که پوشیده بود یادم انداخت که خودمم چند سال پیش اونو داشتم بخدا دیشب تو خواب همون لباس رو می‌پوشیدم چقدر زود بزرگ شدم,funny_and_humorous
خونه براتون خیلی خالیه بدون حیوون خونه خوشگل نمیشه حتما یه حیوون خریداری کنید و روحیه خونه رو ببرید بالا حتی یه ماهی کوچولو هم خیلی خوبه,pets_and_animals
چیزی بهتر از طعم خوشمزه و آروم بخش غذا و آشپزی وجود نداره همیشه دلم میخواد بتونم غذاهای خوشمزه و خوبی درست کنم شما چطور؟,food_and_cooking
بازی کردن یعنی دنیای دیگه‌ای همه مشکلات زندگی رو فراموش می‌کنی و فقط به خودت و بازی‌ات فکر می‌کنی یه نفس عمیق می‌کشی و وارد دنیای جدیدی میشی بازی کن لذت ببر و استراحت کن,gaming
هر چقدرم که میخوایم از سیاست و اوضاع کنونی فرار کنیم نمیشه همیشه توی زندگیمون تأثیر میذاره و باید حواستون باشه اگه نمیخوایم برای آینده‌ی بهتر کار کنیم پس چرا اصلا شکایت می‌کنیم؟,politics_and_current_affairs
اصن چرا منو عروسی دعوت نمی‌کنید؟,family_and_parenting
این هفته تصمیم گرفتم یه غذای جدید رو امتحان کنم واقعا هیجان‌زده‌ام منتظر نتیجه‌ی آشپزی خودم هستم,food_and_cooking
همین الان یه کصخل رو توی توییتر دیدم که کنار آواتارش نوشته بود نه به طرح صیانت,social_issues_and_activism
من اینطوری‌ام که عه قرار نیست سر این چیز باهم بجنگیم؟ بیا اصلا واسه تو,social_issues_and_activism
جدیدا یه محصول آرایشی خریدم و عاشقش شدم رنگش خیلی قشنگه و کیفیتشم عالیه اصلا نمی‌تونستم از خریدم راضی‌تر باشم,beauty_and_cosmetics
دلم میخواد بوهای خوبو بغل کنم انقد که بوی خوب دوس داشتنیه,health_and_wellness
سها Soha,other
من عاشق حیوانات هستم واقعا نمی‌تونم بدون خوندن خبرهایی درباره حیوانات و پالایشگاه‌هاشون باشم همیشه میخوام یه حیوان خانگی داشته باشم و باهاش وقت بگذرونم,pets_and_animals
دنیای تجارت و مالی خیلی پیچیده است همیشه باید با دقت و اطلاعات کافی به تصمیمات مالی برسیم همیشه از دستاوردها و شکست‌های سابق خود یاد بگیریم و به سمت موفقیت حرکت کنیم,business_and_finance
آشپزی یکی از علاقه‌های منه وقتی می‌پزم حس خوبی بهم دست می‌ده عاشق تجربه کردن غذاهای جدیدم و به خاطره‌های خوبی که بهم می‌ده همیشه دنبال دستورهای جدید هستم تا بتونم غذاهای خوشمزه‌ای درست کنم,food_and_cooking
